,TIMESTAMP,SWAP,RAM,CPU
0,2024-06-06T12:44:00.000,2.06,72.02,1
1,2024-06-06T12:43:00.000,2.06,72.02,1
2,2024-06-06T12:42:00.000,2.06,72.02,1
3,2024-06-06T12:41:00.000,2.06,72.02,1
4,2024-06-06T12:40:00.000,2.06,72,1
5,2024-06-06T12:39:00.000,2.06,72,1
6,2024-06-06T12:38:00.000,2.06,72,1
7,2024-06-06T12:37:00.000,2.06,72,1
8,2024-06-06T12:36:00.000,2.06,72.02,1
9,2024-06-06T12:35:00.000,2.06,72.02,1
10,2024-06-06T12:34:00.000,2.06,72.02,3
11,2024-06-06T12:33:00.000,2.06,72.02,1
12,2024-06-06T12:32:00.000,2.06,72.02,4
13,2024-06-06T12:31:00.000,2.06,73.99,49
14,2024-06-06T12:30:00.000,2.06,72.02,3
15,2024-06-06T12:29:00.000,2.06,71.97,1
16,2024-06-06T12:28:00.000,2.06,71.97,1
17,2024-06-06T12:27:00.000,2.06,71.97,1
18,2024-06-06T12:26:00.000,2.06,71.97,1
19,2024-06-06T12:25:00.000,2.06,71.97,1
20,2024-06-06T12:24:00.000,2.06,71.97,1
21,2024-06-06T12:23:00.000,2.06,71.97,1
22,2024-06-06T12:22:00.000,2.06,71.97,1
23,2024-06-06T12:21:00.000,2.06,71.97,2
24,2024-06-06T12:20:00.000,2.06,71.97,2
25,2024-06-06T12:19:00.000,2.06,71.97,1
26,2024-06-06T12:18:00.000,2.06,71.95,1
27,2024-06-06T12:17:00.000,2.06,71.97,2
28,2024-06-06T12:16:00.000,2.06,71.97,1
29,2024-06-06T12:15:00.000,2.06,71.97,1
30,2024-06-06T12:14:00.000,2.06,71.97,1
31,2024-06-06T12:13:00.000,2.06,71.97,1
32,2024-06-06T12:12:00.000,2.06,71.97,1
33,2024-06-06T12:11:00.000,2.06,71.97,1
34,2024-06-06T12:10:00.000,2.06,71.97,2
35,2024-06-06T12:09:00.000,2.06,71.97,1
36,2024-06-06T12:08:00.000,2.06,71.97,1
37,2024-06-06T12:07:00.000,2.06,71.97,1
38,2024-06-06T12:06:00.000,2.06,71.97,19
39,2024-06-06T12:05:00.000,2.06,73.19,39
40,2024-06-06T12:04:00.000,2.06,71.97,4
41,2024-06-06T12:03:00.000,2.06,71.97,1
42,2024-06-06T12:02:00.000,2.06,71.97,25
43,2024-06-06T12:01:00.000,2.06,76,83
44,2024-06-06T12:00:00.000,2.06,72,2
45,2024-06-06T11:59:00.000,2.06,71.97,1
46,2024-06-06T11:58:00.000,2.06,71.95,1
47,2024-06-06T11:57:00.000,2.06,71.97,1
48,2024-06-06T11:56:00.000,2.06,71.95,1
49,2024-06-06T11:55:00.000,2.06,71.97,1
50,2024-06-06T11:54:00.000,2.06,71.97,1
51,2024-06-06T11:53:00.000,2.06,71.97,1
52,2024-06-06T11:52:00.000,2.06,71.97,1
53,2024-06-06T11:51:00.000,2.06,71.97,2
54,2024-06-06T11:50:00.000,2.06,71.97,2
55,2024-06-06T11:49:00.000,2.06,71.95,1
56,2024-06-06T11:48:00.000,2.06,71.97,1
57,2024-06-06T11:47:00.000,2.06,71.97,1
58,2024-06-06T11:46:00.000,2.06,71.97,2
59,2024-06-06T11:45:00.000,2.06,71.97,1
60,2024-06-06T11:44:00.000,2.06,71.97,1
61,2024-06-06T11:43:00.000,2.06,71.97,1
62,2024-06-06T11:42:00.000,2.06,71.97,1
63,2024-06-06T11:41:00.000,2.06,71.97,1
64,2024-06-06T11:40:00.000,2.06,71.97,2
65,2024-06-06T11:39:00.000,2.06,71.97,1
66,2024-06-06T11:38:00.000,2.06,71.97,1
67,2024-06-06T11:37:00.000,2.06,71.95,1
68,2024-06-06T11:36:00.000,2.06,71.97,1
69,2024-06-06T11:35:00.000,2.06,71.97,1
70,2024-06-06T11:34:00.000,2.06,71.97,1
71,2024-06-06T11:33:00.000,2.06,71.97,1
72,2024-06-06T11:32:00.000,2.06,71.97,1
73,2024-06-06T11:31:00.000,2.06,71.97,2
74,2024-06-06T11:30:00.000,2.06,72,2
75,2024-06-06T11:29:00.000,2.06,72,1
76,2024-06-06T11:28:00.000,2.06,72,1
77,2024-06-06T11:27:00.000,2.06,72,1
78,2024-06-06T11:26:00.000,2.06,72,1
79,2024-06-06T11:25:00.000,2.06,72,1
80,2024-06-06T11:24:00.000,2.06,72,1
81,2024-06-06T11:23:00.000,2.06,72,1
82,2024-06-06T11:22:00.000,2.06,72.02,1
83,2024-06-06T11:21:00.000,2.06,72,2
84,2024-06-06T11:20:00.000,2.06,72,2
85,2024-06-06T11:19:00.000,2.06,72,1
86,2024-06-06T11:18:00.000,2.06,72,1
87,2024-06-06T11:17:00.000,2.06,72,1
88,2024-06-06T11:16:00.000,2.06,72.02,1
89,2024-06-06T11:15:00.000,2.06,72,2
90,2024-06-06T11:14:00.000,2.06,72.02,1
91,2024-06-06T11:13:00.000,2.06,72,1
92,2024-06-06T11:12:00.000,2.06,72.02,1
93,2024-06-06T11:11:00.000,2.06,72.02,1
94,2024-06-06T11:10:00.000,2.06,72.02,2
95,2024-06-06T11:09:00.000,2.06,72.02,1
96,2024-06-06T11:08:00.000,2.06,72.02,2
97,2024-06-06T11:07:00.000,2.06,72.02,1
98,2024-06-06T11:06:00.000,2.06,72.02,26
99,2024-06-06T11:05:00.000,2.06,73.12,36
100,2024-06-06T11:04:00.000,2.06,72,1
101,2024-06-06T11:03:00.000,2.06,72,1
102,2024-06-06T11:02:00.000,2.06,72.02,1
103,2024-06-06T11:01:00.000,2.06,72,2
104,2024-06-06T11:00:00.000,2.06,72.02,3
105,2024-06-06T10:59:00.000,2.06,72.02,1
106,2024-06-06T10:58:00.000,2.06,72.02,1
107,2024-06-06T10:57:00.000,2.06,72.02,1
108,2024-06-06T10:56:00.000,2.06,72.02,1
109,2024-06-06T10:55:00.000,2.06,72.02,1
110,2024-06-06T10:54:00.000,2.06,72.02,3
111,2024-06-06T10:53:00.000,2.06,72.02,1
112,2024-06-06T10:52:00.000,2.06,72.02,1
113,2024-06-06T10:51:00.000,2.06,72.02,2
114,2024-06-06T10:50:00.000,2.06,72.02,2
115,2024-06-06T10:49:00.000,2.06,72.02,1
116,2024-06-06T10:48:00.000,2.06,72.02,1
117,2024-06-06T10:47:00.000,2.06,72.02,1
118,2024-06-06T10:46:00.000,2.06,72.02,1
119,2024-06-06T10:45:00.000,2.06,72.02,1
120,2024-06-06T10:44:00.000,2.06,72.02,2
121,2024-06-06T10:43:00.000,2.06,72.04,1
122,2024-06-06T10:42:00.000,2.06,72.02,1
123,2024-06-06T10:41:00.000,2.06,72.02,1
124,2024-06-06T10:40:00.000,2.06,72.02,1
125,2024-06-06T10:39:00.000,2.06,72.02,1
126,2024-06-06T10:38:00.000,2.06,72.02,1
127,2024-06-06T10:37:00.000,2.06,72.02,1
128,2024-06-06T10:36:00.000,2.06,72.02,1
129,2024-06-06T10:35:00.000,2.06,72.02,1
130,2024-06-06T10:34:00.000,2.06,72.02,1
131,2024-06-06T10:33:00.000,2.06,72.02,1
132,2024-06-06T10:32:00.000,2.06,72.02,3
133,2024-06-06T10:31:00.000,2.06,73.92,48
134,2024-06-06T10:30:00.000,2.06,72.02,3
135,2024-06-06T10:29:00.000,2.06,71.97,1
136,2024-06-06T10:28:00.000,2.06,71.97,1
137,2024-06-06T10:27:00.000,2.06,71.97,1
138,2024-06-06T10:26:00.000,2.06,71.97,1
139,2024-06-06T10:25:00.000,2.06,71.97,1
140,2024-06-06T10:24:00.000,2.06,71.97,1
141,2024-06-06T10:23:00.000,2.06,71.97,1
142,2024-06-06T10:22:00.000,2.06,72,1
143,2024-06-06T10:21:00.000,2.06,72,2
144,2024-06-06T10:20:00.000,2.06,72,2
145,2024-06-06T10:19:00.000,2.06,71.97,1
146,2024-06-06T10:18:00.000,2.06,71.97,1
147,2024-06-06T10:17:00.000,2.06,71.97,1
148,2024-06-06T10:16:00.000,2.06,72,1
149,2024-06-06T10:15:00.000,2.06,71.97,1
150,2024-06-06T10:14:00.000,2.06,71.97,1
151,2024-06-06T10:13:00.000,2.06,71.97,2
152,2024-06-06T10:12:00.000,2.06,72,1
153,2024-06-06T10:11:00.000,2.06,71.97,1
154,2024-06-06T10:10:00.000,2.06,72,2
155,2024-06-06T10:09:00.000,2.06,72,1
156,2024-06-06T10:08:00.000,2.06,72,1
157,2024-06-06T10:07:00.000,2.06,72,1
158,2024-06-06T10:06:00.000,2.06,72,6
159,2024-06-06T10:05:00.000,2.06,73.36,60
160,2024-06-06T10:04:00.000,2.06,72.02,2
161,2024-06-06T10:03:00.000,2.06,72,1
162,2024-06-06T10:02:00.000,2.06,72,13
163,2024-06-06T10:01:00.000,2.06,75.6,76
164,2024-06-06T10:00:00.000,2.06,71.97,2
165,2024-06-06T09:59:00.000,2.06,72,1
166,2024-06-06T09:58:00.000,2.06,71.97,1
167,2024-06-06T09:57:00.000,2.06,71.97,1
168,2024-06-06T09:56:00.000,2.06,71.97,1
169,2024-06-06T09:55:00.000,2.06,71.97,1
170,2024-06-06T09:54:00.000,2.06,71.97,1
171,2024-06-06T09:53:00.000,2.06,71.97,1
172,2024-06-06T09:52:00.000,2.06,71.97,1
173,2024-06-06T09:51:00.000,2.06,71.97,1
174,2024-06-06T09:50:00.000,2.06,71.97,1
175,2024-06-06T09:49:00.000,2.06,71.97,1
176,2024-06-06T09:48:00.000,2.06,71.97,1
177,2024-06-06T09:47:00.000,2.06,71.97,1
178,2024-06-06T09:46:00.000,2.06,71.97,1
179,2024-06-06T09:45:00.000,2.06,71.97,1
180,2024-06-06T09:44:00.000,2.06,71.97,1
181,2024-06-06T09:43:00.000,2.06,71.97,2
182,2024-06-06T09:42:00.000,2.06,71.97,1
183,2024-06-06T09:41:00.000,2.06,71.97,1
184,2024-06-06T09:40:00.000,2.06,71.97,1
185,2024-06-06T09:39:00.000,2.06,71.97,1
186,2024-06-06T09:38:00.000,2.06,71.97,3
187,2024-06-06T09:37:00.000,2.06,71.97,1
188,2024-06-06T09:36:00.000,2.06,71.97,1
189,2024-06-06T09:35:00.000,2.06,71.97,1
190,2024-06-06T09:34:00.000,2.06,71.97,1
191,2024-06-06T09:33:00.000,2.06,71.97,1
192,2024-06-06T09:32:00.000,2.06,71.97,1
193,2024-06-06T09:31:00.000,2.06,71.97,2
194,2024-06-06T09:30:00.000,2.06,72.02,2
195,2024-06-06T09:29:00.000,2.06,72.02,1
196,2024-06-06T09:28:00.000,2.06,72.02,1
197,2024-06-06T09:27:00.000,2.06,72.02,1
198,2024-06-06T09:26:00.000,2.06,72.02,1
199,2024-06-06T09:25:00.000,2.06,72.04,1
200,2024-06-06T09:24:00.000,2.06,72.04,1
201,2024-06-06T09:23:00.000,2.06,72.07,41
202,2024-06-06T09:22:00.000,2.06,72.04,16
203,2024-06-06T09:21:00.000,2.06,72.02,2
204,2024-06-06T09:20:00.000,2.06,72.02,1
205,2024-06-06T09:19:00.000,2.06,72.02,1
206,2024-06-06T09:18:00.000,2.06,72.02,1
207,2024-06-06T09:17:00.000,2.06,72.02,1
208,2024-06-06T09:16:00.000,2.06,72.02,1
209,2024-06-06T09:15:00.000,2.06,72.02,1
210,2024-06-06T09:14:00.000,2.06,72.02,1
211,2024-06-06T09:13:00.000,2.06,72.02,1
212,2024-06-06T09:12:00.000,2.06,72.02,2
213,2024-06-06T09:11:00.000,2.06,72.02,1
214,2024-06-06T09:10:00.000,2.06,72.04,1
215,2024-06-06T09:09:00.000,2.06,72.02,1
216,2024-06-06T09:08:00.000,2.06,72.02,1
217,2024-06-06T09:07:00.000,2.06,72.02,1
218,2024-06-06T09:06:00.000,2.06,72.04,25
219,2024-06-06T09:05:00.000,2.06,73.14,40
220,2024-06-06T09:04:00.000,2.06,72.07,1
221,2024-06-06T09:03:00.000,2.06,72.02,1
222,2024-06-06T09:02:00.000,2.06,72.02,1
223,2024-06-06T09:01:00.000,2.06,72.02,2
224,2024-06-06T09:00:00.000,2.06,72.02,1
225,2024-06-06T08:59:00.000,2.06,72.04,1
226,2024-06-06T08:58:00.000,2.06,72.11,1
227,2024-06-06T08:57:00.000,2.06,72.02,1
228,2024-06-06T08:56:00.000,2.06,72.02,1
229,2024-06-06T08:55:00.000,2.06,72.02,1
230,2024-06-06T08:54:00.000,2.06,72.02,1
231,2024-06-06T08:53:00.000,2.06,72.02,2
232,2024-06-06T08:52:00.000,2.06,72.02,1
233,2024-06-06T08:51:00.000,2.06,72.02,2
234,2024-06-06T08:50:00.000,2.06,72.02,1
235,2024-06-06T08:49:00.000,2.06,72.02,11
236,2024-06-06T08:48:00.000,2.06,72.09,12
237,2024-06-06T08:47:00.000,2.06,72.07,11
238,2024-06-06T08:46:00.000,2.06,72.04,11
239,2024-06-06T08:45:00.000,2.06,72.02,1
240,2024-06-06T08:44:00.000,2.06,72.02,1
241,2024-06-06T08:43:00.000,2.06,72.02,1
242,2024-06-06T08:42:00.000,2.06,72.02,2
243,2024-06-06T08:41:00.000,2.06,72.02,1
244,2024-06-06T08:40:00.000,2.06,72.02,2
245,2024-06-06T08:39:00.000,2.06,72.02,1
246,2024-06-06T08:38:00.000,2.06,72.02,1
247,2024-06-06T08:37:00.000,2.06,72.02,1
248,2024-06-06T08:36:00.000,2.06,72.02,1
249,2024-06-06T08:35:00.000,2.06,72.02,1
250,2024-06-06T08:34:00.000,2.06,72.02,1
251,2024-06-06T08:33:00.000,2.06,72.02,1
252,2024-06-06T08:32:00.000,2.06,72.02,4
253,2024-06-06T08:31:00.000,2.06,73.96,48
254,2024-06-06T08:30:00.000,2.06,72,2
255,2024-06-06T08:29:00.000,2.06,71.97,1
256,2024-06-06T08:28:00.000,2.06,71.97,1
257,2024-06-06T08:27:00.000,2.06,72,1
258,2024-06-06T08:26:00.000,2.06,71.97,1
259,2024-06-06T08:25:00.000,2.06,71.97,1
260,2024-06-06T08:24:00.000,2.06,72,1
261,2024-06-06T08:23:00.000,2.06,72,1
262,2024-06-06T08:22:00.000,2.06,72,1
263,2024-06-06T08:21:00.000,2.06,72,2
264,2024-06-06T08:20:00.000,2.06,72,2
265,2024-06-06T08:19:00.000,2.06,71.97,1
266,2024-06-06T08:18:00.000,2.06,72,1
267,2024-06-06T08:17:00.000,2.06,71.97,1
268,2024-06-06T08:16:00.000,2.06,72,1
269,2024-06-06T08:15:00.000,2.06,71.97,1
270,2024-06-06T08:14:00.000,2.06,71.97,1
271,2024-06-06T08:13:00.000,2.06,72,1
272,2024-06-06T08:12:00.000,2.06,71.97,1
273,2024-06-06T08:11:00.000,2.06,72,1
274,2024-06-06T08:10:00.000,2.06,72,2
275,2024-06-06T08:09:00.000,2.06,72,1
276,2024-06-06T08:08:00.000,2.06,72,1
277,2024-06-06T08:07:00.000,2.06,72,2
278,2024-06-06T08:06:00.000,2.06,72,11
279,2024-06-06T08:05:00.000,2.06,72.61,45
280,2024-06-06T08:04:00.000,2.06,72.42,5
281,2024-06-06T08:03:00.000,2.06,72,1
282,2024-06-06T08:02:00.000,2.06,72,8
283,2024-06-06T08:01:00.000,2.06,75.49,81
284,2024-06-06T08:00:00.000,2.06,72.02,2
285,2024-06-06T07:59:00.000,2.06,72.04,1
286,2024-06-06T07:58:00.000,2.06,72.02,1
287,2024-06-06T07:57:00.000,2.06,72.02,1
288,2024-06-06T07:56:00.000,2.06,72.02,1
289,2024-06-06T07:55:00.000,2.06,72.02,1
290,2024-06-06T07:54:00.000,2.06,72.02,1
291,2024-06-06T07:53:00.000,2.06,72.02,1
292,2024-06-06T07:52:00.000,2.06,72.02,1
293,2024-06-06T07:51:00.000,2.06,72.02,2
294,2024-06-06T07:50:00.000,2.06,72.02,2
295,2024-06-06T07:49:00.000,2.06,72.02,1
296,2024-06-06T07:48:00.000,2.06,72.02,1
297,2024-06-06T07:47:00.000,2.06,72.04,1
298,2024-06-06T07:46:00.000,2.06,72.04,1
299,2024-06-06T07:45:00.000,2.06,72.04,1
300,2024-06-06T07:44:00.000,2.06,72.04,1
301,2024-06-06T07:43:00.000,2.06,72.04,1
302,2024-06-06T07:42:00.000,2.06,72.04,1
303,2024-06-06T07:41:00.000,2.06,72.04,2
304,2024-06-06T07:40:00.000,2.06,72.02,2
305,2024-06-06T07:39:00.000,2.06,72.02,1
306,2024-06-06T07:38:00.000,2.06,72.04,1
307,2024-06-06T07:37:00.000,2.06,72.04,1
308,2024-06-06T07:36:00.000,2.06,72.04,1
309,2024-06-06T07:35:00.000,2.06,72.04,1
310,2024-06-06T07:34:00.000,2.06,72.04,1
311,2024-06-06T07:33:00.000,2.06,72.04,1
312,2024-06-06T07:32:00.000,2.06,72.04,1
313,2024-06-06T07:31:00.000,2.06,72.04,2
314,2024-06-06T07:30:00.000,2.06,72.07,2
315,2024-06-06T07:29:00.000,2.06,72.07,1
316,2024-06-06T07:28:00.000,2.06,72.04,1
317,2024-06-06T07:27:00.000,2.06,72.04,1
318,2024-06-06T07:26:00.000,2.06,72.04,1
319,2024-06-06T07:25:00.000,2.06,72.04,1
320,2024-06-06T07:24:00.000,2.06,72.04,1
321,2024-06-06T07:23:00.000,2.06,72.04,1
322,2024-06-06T07:22:00.000,2.06,72.04,1
323,2024-06-06T07:21:00.000,2.06,72.04,2
324,2024-06-06T07:20:00.000,2.06,72.04,2
325,2024-06-06T07:19:00.000,2.06,72.04,1
326,2024-06-06T07:18:00.000,2.06,72.04,1
327,2024-06-06T07:17:00.000,2.06,72.04,1
328,2024-06-06T07:16:00.000,2.06,72.04,1
329,2024-06-06T07:15:00.000,2.06,72.04,1
330,2024-06-06T07:14:00.000,2.06,72.04,1
331,2024-06-06T07:13:00.000,2.06,72.04,1
332,2024-06-06T07:12:00.000,2.06,72.04,1
333,2024-06-06T07:11:00.000,2.06,72.04,1
334,2024-06-06T07:10:00.000,2.06,72.04,2
335,2024-06-06T07:09:00.000,2.06,72.04,1
336,2024-06-06T07:08:00.000,2.06,72.04,1
337,2024-06-06T07:07:00.000,2.06,72.04,1
338,2024-06-06T07:06:00.000,2.06,72.04,37
339,2024-06-06T07:05:00.000,2.06,72.77,31
340,2024-06-06T07:04:00.000,2.06,72.04,1
341,2024-06-06T07:03:00.000,2.06,72.04,1
342,2024-06-06T07:02:00.000,2.06,72.04,1
343,2024-06-06T07:01:00.000,2.06,72.04,2
344,2024-06-06T07:00:00.000,2.06,72.04,2
345,2024-06-06T06:59:00.000,2.06,72.07,1
346,2024-06-06T06:58:00.000,2.06,72.04,1
347,2024-06-06T06:57:00.000,2.06,72.04,1
348,2024-06-06T06:56:00.000,2.06,72.07,1
349,2024-06-06T06:55:00.000,2.06,72.04,1
350,2024-06-06T06:54:00.000,2.06,72.04,1
351,2024-06-06T06:53:00.000,2.06,72.07,1
352,2024-06-06T06:52:00.000,2.06,72.04,1
353,2024-06-06T06:51:00.000,2.06,72.04,2
354,2024-06-06T06:50:00.000,2.06,72.04,2
355,2024-06-06T06:49:00.000,2.06,72.04,1
356,2024-06-06T06:48:00.000,2.06,72.11,1
357,2024-06-06T06:47:00.000,2.06,72.04,1
358,2024-06-06T06:46:00.000,2.06,72.04,1
359,2024-06-06T06:45:00.000,2.06,72.07,1
360,2024-06-06T06:44:00.000,2.06,72.04,1
361,2024-06-06T06:43:00.000,2.06,72.04,1
362,2024-06-06T06:42:00.000,2.06,72.04,1
363,2024-06-06T06:41:00.000,2.06,72.04,1
364,2024-06-06T06:40:00.000,2.06,72.04,2
365,2024-06-06T06:39:00.000,2.06,72.04,1
366,2024-06-06T06:38:00.000,2.06,72.04,1
367,2024-06-06T06:37:00.000,2.06,72.04,1
368,2024-06-06T06:36:00.000,2.06,72.07,1
369,2024-06-06T06:35:00.000,2.06,72.07,1
370,2024-06-06T06:34:00.000,2.06,72.07,1
371,2024-06-06T06:33:00.000,2.06,72.07,1
372,2024-06-06T06:32:00.000,2.06,72.07,2
373,2024-06-06T06:31:00.000,2.06,73.92,47
374,2024-06-06T06:30:00.000,2.06,72.04,2
375,2024-06-06T06:29:00.000,2.06,72.02,1
376,2024-06-06T06:28:00.000,2.06,72.02,1
377,2024-06-06T06:27:00.000,2.06,72.02,1
378,2024-06-06T06:26:00.000,2.06,72.02,1
379,2024-06-06T06:25:00.000,2.06,72.02,1
380,2024-06-06T06:24:00.000,2.06,72.02,1
381,2024-06-06T06:23:00.000,2.06,72.04,1
382,2024-06-06T06:22:00.000,2.06,72.04,1
383,2024-06-06T06:21:00.000,2.06,72.02,2
384,2024-06-06T06:20:00.000,2.06,72.02,1
385,2024-06-06T06:19:00.000,2.06,72.02,1
386,2024-06-06T06:18:00.000,2.06,72.02,1
387,2024-06-06T06:17:00.000,2.06,72.02,1
388,2024-06-06T06:16:00.000,2.06,72.02,1
389,2024-06-06T06:15:00.000,2.06,72.02,1
390,2024-06-06T06:14:00.000,2.06,72.02,1
391,2024-06-06T06:13:00.000,2.06,72.02,1
392,2024-06-06T06:12:00.000,2.06,72.02,1
393,2024-06-06T06:11:00.000,2.06,72.04,1
394,2024-06-06T06:10:00.000,2.06,72.02,2
395,2024-06-06T06:09:00.000,2.06,72.04,1
396,2024-06-06T06:08:00.000,2.06,72.04,1
397,2024-06-06T06:07:00.000,2.06,72.04,40
398,2024-06-06T06:06:00.000,2.06,72.58,23
399,2024-06-06T06:05:00.000,2.06,72.04,1
400,2024-06-06T06:04:00.000,2.06,72.02,1
401,2024-06-06T06:03:00.000,2.06,72.02,7
402,2024-06-06T06:02:00.000,2.06,72.02,20
403,2024-06-06T06:01:00.000,2.06,78.48,78
404,2024-06-06T06:00:00.000,2.06,72.04,4
405,2024-06-06T05:59:00.000,2.06,72.04,4
406,2024-06-06T05:58:00.000,2.06,72.04,4
407,2024-06-06T05:57:00.000,2.06,72.04,4
408,2024-06-06T05:56:00.000,2.06,72.02,4
409,2024-06-06T05:55:00.000,2.06,72.04,4
410,2024-06-06T05:54:00.000,2.06,72.02,4
411,2024-06-06T05:53:00.000,2.06,72.02,4
412,2024-06-06T05:52:00.000,2.06,72.04,4
413,2024-06-06T05:51:00.000,2.06,72.09,5
414,2024-06-06T05:50:00.000,2.06,72.14,5
415,2024-06-06T05:49:00.000,2.06,72.14,4
416,2024-06-06T05:48:00.000,2.06,72.14,4
417,2024-06-06T05:47:00.000,2.06,72.14,4
418,2024-06-06T05:46:00.000,2.06,72.14,3
419,2024-06-06T05:45:00.000,2.06,72.11,4
420,2024-06-06T05:44:00.000,2.06,72.11,4
421,2024-06-06T05:43:00.000,2.06,72.11,4
422,2024-06-06T05:42:00.000,2.06,72.09,4
423,2024-06-06T05:41:00.000,2.06,72.07,4
424,2024-06-06T05:40:00.000,2.06,72.04,4
425,2024-06-06T05:39:00.000,2.06,72.04,4
426,2024-06-06T05:38:00.000,2.06,72.04,5
427,2024-06-06T05:37:00.000,2.06,72.02,4
428,2024-06-06T05:36:00.000,2.06,72,3
429,2024-06-06T05:35:00.000,2.06,72,3
430,2024-06-06T05:34:00.000,2.06,71.97,4
431,2024-06-06T05:33:00.000,2.06,71.95,3
432,2024-06-06T05:32:00.000,2.06,71.95,4
433,2024-06-06T05:31:00.000,2.06,72,5
434,2024-06-06T05:30:00.000,2.06,71.97,4
435,2024-06-06T05:29:00.000,2.06,71.97,3
