,TIMESTAMP,command,pid,tid,process_cpu,process_mem,cpu_time,elapsed,start_time,state,user,ruser,os,global_cpu,gloal_ram,global_swap
0,2024-06-21T12:59:00.000,(sd-pam),31023,31023,0,0,a few seconds,29 minutes,2024-06-21T12:29:59.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
1,2024-06-21T12:59:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40447,40447,0,0,a few seconds,28 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
2,2024-06-21T12:59:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,3248,3248,0,0,a few seconds,15 hours,2024-06-20T22:00:57.000,S,cdui,cdui,SLES,1,72.02,2.19
3,2024-06-21T12:59:00.000,sadc 600 144 -Z -S XALL /users/mmr00/tmp/collecte/,3343,3343,0,0,a few seconds,15 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,1,72.02,2.19
4,2024-06-21T12:59:00.000,sshd: sc65045@pts/0,54321,54321,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72.02,2.19
5,2024-06-21T12:59:00.000,/usr/sbin/nscd,2087,2087,0,0,2 hours,6 months,2024-01-04T22:31:53.000,S,nscd,nscd,SLES,1,72.02,2.19
6,2024-06-21T12:59:00.000,/usr/lib/systemd/systemd --user,31022,31022,0,0,a few seconds,29 minutes,2024-06-21T12:29:59.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
7,2024-06-21T12:59:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38347,38347,0,0,a few seconds,29 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
8,2024-06-21T12:59:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40366,40366,0,0,a few seconds,28 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
9,2024-06-21T12:59:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL01Z0-YVAL0,3342,3342,0,0,a few seconds,15 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,1,72.02,2.19
10,2024-06-21T12:59:00.000,/usr/sbin/rpc.statd --no-notify,2515,2515,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,statd,statd,SLES,1,72.02,2.19
11,2024-06-21T12:59:00.000,CFTTCOM,5241,5241,0,0,3 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72.02,2.19
12,2024-06-21T12:59:00.000,CFTTPRO,5321,5321,0,0,an hour,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,1,72.02,2.19
13,2024-06-21T12:59:00.000,/sbin/rpcbind -w -f,1204,1204,0,0,a few seconds,6 months,2024-01-04T22:31:51.000,S,rpc,rpc,SLES,1,72.02,2.19
14,2024-06-21T12:59:00.000,coprests,4760,4760,0,0,a few seconds,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,72.02,2.19
15,2024-06-21T12:59:00.000,CFTTCOMS,5238,5238,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72.02,2.19
16,2024-06-21T12:59:00.000,CFTDSCAN,5282,5282,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72.02,2.19
17,2024-06-21T12:59:00.000,/usr/lib/systemd/systemd --user,58694,58694,0,0,an hour,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,1,72.02,2.19
18,2024-06-21T12:59:00.000,/usr/lib/systemd/systemd --user,4623,4623,0,0,2 hours,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,1,72.02,2.19
19,2024-06-21T12:59:00.000,CFTTCPS,5322,5322,0,0,42 minutes,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,1,72.02,2.19
20,2024-06-21T12:59:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40279,40279,0,0,a few seconds,28 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
21,2024-06-21T12:59:00.000,(sd-pam),1233,1233,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,1,72.02,2.19
22,2024-06-21T12:59:00.000,#NAME?,40606,40606,0,0,a few seconds,2 hours,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,1,72.02,2.19
23,2024-06-21T12:59:00.000,(sd-pam),4628,4628,0,0,a few seconds,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,1,72.02,2.19
24,2024-06-21T12:59:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4771,4771,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72.02,2.19
25,2024-06-21T12:59:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38111,38111,0,0,a few seconds,29 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
26,2024-06-21T12:59:00.000,/usr/sbin/chronyd,2477,2477,0,0,6 minutes,6 months,2024-01-04T22:31:55.000,S,chrony,chrony,SLES,1,72.02,2.19
27,2024-06-21T12:59:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4768,4768,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72.02,2.19
28,2024-06-21T12:59:00.000,/usr/lib/systemd/systemd --user,20617,20617,0,0,2 hours,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,1,72.02,2.19
29,2024-06-21T12:59:00.000,pickup -l -t fifo -u -c,6762,6762,0,0,a few seconds,9 minutes,2024-06-21T12:49:21.000,S,postfix,postfix,SLES,1,72.02,2.19
30,2024-06-21T12:59:00.000,/usr/lib/systemd/systemd --user,54317,54317,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72.02,2.19
31,2024-06-21T12:59:00.000,qmgr -l -t fifo -u,2976,2976,0,0,a few seconds,6 months,2024-01-04T22:31:56.000,S,postfix,postfix,SLES,1,72.02,2.19
32,2024-06-21T12:59:00.000,CFTPRX,5253,5253,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72.02,2.19
33,2024-06-21T12:59:00.000,(sd-pam),58695,58695,0,0,a few seconds,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,1,72.02,2.19
34,2024-06-21T12:59:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40167,40167,0,0,a few seconds,28 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
35,2024-06-21T12:59:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,1428,1428,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,nobody,nobody,SLES,1,72.02,2.19
36,2024-06-21T12:59:00.000,less export_full_online_DATAPUMP.sh,42017,42017,0,0,a few seconds,2 hours,2024-06-21T11:09:09.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
37,2024-06-21T12:59:00.000,CFTSUBPR,5230,5230,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72.02,2.19
38,2024-06-21T12:59:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40389,40389,0,0,a few seconds,28 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
39,2024-06-21T12:59:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40517,40517,0,0,a few seconds,28 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
40,2024-06-21T12:59:00.000,iostat -d -t -x -k -N 600 144,3390,3390,0,0,a few seconds,15 hours,2024-06-20T22:01:03.000,S,cdui,cdui,SLES,1,72.02,2.19
41,2024-06-21T12:59:00.000,(sd-pam),25762,25762,0,0,a few seconds,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,1,72.02,2.19
42,2024-06-21T12:59:00.000,copsproc,15929,15929,0,0,a few seconds,a few seconds,2024-06-21T12:58:16.000,S,m0004981,m0004981,SLES,1,72.02,2.19
43,2024-06-21T12:59:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40502,40502,0,0,a few seconds,28 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
44,2024-06-21T12:59:00.000,(sd-pam),54318,54318,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72.02,2.19
45,2024-06-21T12:59:00.000,CFTMAIN,5134,5134,0,0,3 minutes,6 months,2024-01-04T22:32:32.000,S,m0004981,m0004981,SLES,1,72.02,2.19
46,2024-06-21T12:59:00.000,(sd-pam),20618,20618,0,0,a few seconds,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,1,72.02,2.19
47,2024-06-21T12:59:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38204,38204,0,0,a few seconds,29 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
48,2024-06-21T12:59:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40023,40023,0,0,a few seconds,28 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
49,2024-06-21T12:59:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40461,40461,0,0,a few seconds,28 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
50,2024-06-21T12:59:00.000,/usr/lib/systemd/systemd --user,1226,1226,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,1,72.02,2.19
