,TIMESTAMP,SWAP,RAM,CPU
0,2024-07-16T12:58:00.000,31.16,61.77,3
1,2024-07-16T12:57:00.000,31.16,61.77,3
2,2024-07-16T12:56:00.000,31.16,61.77,6
3,2024-07-16T12:55:00.000,31.16,61.77,5
4,2024-07-16T12:54:00.000,31.16,63.19,24
5,2024-07-16T12:53:00.000,31.16,63.3,29
6,2024-07-16T12:52:00.000,31.16,63.16,23
7,2024-07-16T12:51:00.000,31.16,62.47,35
8,2024-07-16T12:50:00.000,31.16,61.77,3
9,2024-07-16T12:49:00.000,31.16,61.77,5
10,2024-07-16T12:48:00.000,31.16,61.78,5
11,2024-07-16T12:47:00.000,31.16,61.79,3
12,2024-07-16T12:46:00.000,31.16,61.79,13
13,2024-07-16T12:45:00.000,31.16,61.78,3
14,2024-07-16T12:44:00.000,31.16,61.78,4
15,2024-07-16T12:43:00.000,31.16,61.78,3
16,2024-07-16T12:42:00.000,31.16,61.78,3
17,2024-07-16T12:41:00.000,31.16,61.78,11
18,2024-07-16T12:40:00.000,31.16,61.78,3
19,2024-07-16T12:39:00.000,31.16,61.78,4
20,2024-07-16T12:38:00.000,31.16,61.78,7
21,2024-07-16T12:37:00.000,31.16,61.78,3
22,2024-07-16T12:36:00.000,31.16,61.78,11
23,2024-07-16T12:35:00.000,31.16,61.78,3
24,2024-07-16T12:34:00.000,31.16,61.78,4
25,2024-07-16T12:33:00.000,31.16,61.78,3
26,2024-07-16T12:32:00.000,31.16,61.79,3
27,2024-07-16T12:31:00.000,31.16,61.79,19
28,2024-07-16T12:30:00.000,31.16,61.78,3
29,2024-07-16T12:29:00.000,31.16,61.78,4
30,2024-07-16T12:28:00.000,31.16,61.78,3
31,2024-07-16T12:27:00.000,31.16,61.78,3
32,2024-07-16T12:26:00.000,31.16,61.78,6
33,2024-07-16T12:25:00.000,31.16,61.78,3
34,2024-07-16T12:24:00.000,31.16,61.78,3
35,2024-07-16T12:23:00.000,31.16,61.78,8
36,2024-07-16T12:22:00.000,31.16,61.78,5
37,2024-07-16T12:21:00.000,31.16,61.79,13
38,2024-07-16T12:20:00.000,31.16,61.77,3
39,2024-07-16T12:19:00.000,31.16,61.78,4
