,TIMESTAMP,SWAP,RAM,CPU
0,2024-07-16T00:00:00.000,31.16,61.79,25
1,2024-07-15T23:59:00.000,31.16,61.79,26
2,2024-07-15T23:58:00.000,31.16,61.79,25
3,2024-07-15T23:57:00.000,31.16,61.79,26
4,2024-07-15T23:56:00.000,31.16,61.79,28
5,2024-07-15T23:55:00.000,31.16,61.79,25
6,2024-07-15T23:54:00.000,31.16,61.79,29
7,2024-07-15T23:53:00.000,31.16,61.8,31
8,2024-07-15T23:52:00.000,31.16,61.79,27
9,2024-07-15T23:51:00.000,31.16,61.8,34
10,2024-07-15T23:50:00.000,31.16,61.79,25
11,2024-07-15T23:49:00.000,31.16,61.8,27
12,2024-07-15T23:48:00.000,31.16,61.8,25
13,2024-07-15T23:47:00.000,31.16,61.8,28
14,2024-07-15T23:46:00.000,31.16,61.81,31
15,2024-07-15T23:45:00.000,31.16,61.81,28
16,2024-07-15T23:44:00.000,31.16,61.81,26
17,2024-07-15T23:43:00.000,31.16,61.81,25
18,2024-07-15T23:42:00.000,31.16,61.81,25
19,2024-07-15T23:41:00.000,31.16,61.81,33
20,2024-07-15T23:40:00.000,31.16,61.81,25
21,2024-07-15T23:39:00.000,31.16,61.81,27
22,2024-07-15T23:38:00.000,31.16,61.81,30
23,2024-07-15T23:37:00.000,31.16,61.81,27
24,2024-07-15T23:36:00.000,31.16,61.81,29
25,2024-07-15T23:35:00.000,31.16,61.81,29
26,2024-07-15T23:34:00.000,31.16,61.81,27
27,2024-07-15T23:33:00.000,31.16,61.81,25
28,2024-07-15T23:32:00.000,31.16,61.81,25
29,2024-07-15T23:31:00.000,31.16,61.81,36
30,2024-07-15T23:30:00.000,31.16,61.81,25
31,2024-07-15T23:29:00.000,31.16,61.81,29
32,2024-07-15T23:28:00.000,31.16,61.81,25
33,2024-07-15T23:27:00.000,31.16,61.82,27
34,2024-07-15T23:26:00.000,31.16,61.81,28
35,2024-07-15T23:25:00.000,31.16,61.81,25
36,2024-07-15T23:24:00.000,31.16,61.82,26
37,2024-07-15T23:23:00.000,31.16,61.82,30
38,2024-07-15T23:22:00.000,31.16,61.81,26
39,2024-07-15T23:21:00.000,31.16,61.82,35
40,2024-07-15T23:20:00.000,31.16,61.81,26
41,2024-07-15T23:19:00.000,31.16,61.81,26
42,2024-07-15T23:18:00.000,31.16,61.81,25
43,2024-07-15T23:17:00.000,31.16,61.82,27
44,2024-07-15T23:16:00.000,31.16,61.82,34
45,2024-07-15T23:15:00.000,31.16,61.82,25
46,2024-07-15T23:14:00.000,31.16,61.81,26
47,2024-07-15T23:13:00.000,31.16,61.82,25
48,2024-07-15T23:12:00.000,31.16,61.82,25
49,2024-07-15T23:11:00.000,31.16,61.82,33
50,2024-07-15T23:10:00.000,31.16,61.82,26
51,2024-07-15T23:09:00.000,31.16,61.82,26
52,2024-07-15T23:08:00.000,31.16,61.82,30
53,2024-07-15T23:07:00.000,31.16,61.83,27
54,2024-07-15T23:06:00.000,31.16,61.83,32
55,2024-07-15T23:05:00.000,31.16,61.84,27
56,2024-07-15T23:04:00.000,31.16,61.83,26
57,2024-07-15T23:03:00.000,31.16,61.83,26
58,2024-07-15T23:02:00.000,31.16,61.83,25
59,2024-07-15T23:01:00.000,31.16,61.83,36
60,2024-07-15T23:00:00.000,31.16,61.82,25
61,2024-07-15T22:59:00.000,31.16,61.83,26
62,2024-07-15T22:58:00.000,31.16,61.82,26
63,2024-07-15T22:57:00.000,31.16,61.83,27
64,2024-07-15T22:56:00.000,31.16,61.83,28
65,2024-07-15T22:55:00.000,31.16,61.83,25
66,2024-07-15T22:54:00.000,31.16,61.82,27
67,2024-07-15T22:53:00.000,31.16,61.83,30
68,2024-07-15T22:52:00.000,31.16,61.83,26
69,2024-07-15T22:51:00.000,31.16,61.83,37
70,2024-07-15T22:50:00.000,31.16,61.83,25
71,2024-07-15T22:49:00.000,31.16,61.83,27
72,2024-07-15T22:48:00.000,31.16,61.84,25
73,2024-07-15T22:47:00.000,31.16,61.84,27
74,2024-07-15T22:46:00.000,31.16,61.84,32
75,2024-07-15T22:44:00.000,31.16,61.85,28
76,2024-07-15T22:44:00.000,31.16,61.85,26
77,2024-07-15T22:43:00.000,31.16,61.85,25
78,2024-07-15T22:42:00.000,31.16,61.85,25
79,2024-07-15T22:41:00.000,31.16,61.85,33
80,2024-07-15T22:40:00.000,31.16,61.84,25
81,2024-07-15T22:39:00.000,31.16,61.85,26
82,2024-07-15T22:38:00.000,31.16,61.84,30
83,2024-07-15T22:37:00.000,31.16,61.85,27
84,2024-07-15T22:36:00.000,31.16,61.85,29
85,2024-07-15T22:35:00.000,31.16,61.85,25
86,2024-07-15T22:34:00.000,31.16,61.85,26
87,2024-07-15T22:32:00.000,31.16,61.85,25
88,2024-07-15T22:32:00.000,31.16,61.85,25
89,2024-07-15T22:31:00.000,31.16,61.86,39
90,2024-07-15T22:29:00.000,31.16,61.85,25
91,2024-07-15T22:28:00.000,31.16,61.86,26
92,2024-07-15T22:27:00.000,31.16,61.85,25
93,2024-07-15T22:26:00.000,31.16,61.86,26
94,2024-07-15T22:25:00.000,31.16,61.86,28
95,2024-07-15T22:24:00.000,31.16,61.86,25
96,2024-07-15T22:23:00.000,31.16,61.86,26
97,2024-07-15T22:22:00.000,31.16,61.86,32
98,2024-07-15T22:21:00.000,31.16,61.86,40
99,2024-07-15T22:20:00.000,31.16,63.96,57
100,2024-07-15T22:19:00.000,31.16,63.96,47
101,2024-07-15T22:18:00.000,31.16,63.96,47
102,2024-07-15T22:17:00.000,31.16,63.95,46
103,2024-07-15T22:16:00.000,31.16,63.95,46
104,2024-07-15T22:15:00.000,31.16,63.95,51
105,2024-07-15T22:14:00.000,31.16,63.93,47
106,2024-07-15T22:13:00.000,31.16,63.95,49
107,2024-07-15T22:12:00.000,31.16,63.08,44
108,2024-07-15T22:11:00.000,31.16,63.25,53
109,2024-07-15T22:10:00.000,31.16,63.94,54
110,2024-07-15T22:09:00.000,31.16,63.92,46
111,2024-07-15T22:08:00.000,31.16,63.93,46
112,2024-07-15T22:07:00.000,31.16,63.92,51
113,2024-07-15T22:06:00.000,31.16,63.92,46
114,2024-07-15T22:05:00.000,31.16,63.92,48
115,2024-07-15T22:04:00.000,31.16,63.92,48
116,2024-07-15T22:03:00.000,31.16,63.94,50
117,2024-07-15T22:02:00.000,31.16,63.67,54
118,2024-07-15T22:01:00.000,31.16,63,52
119,2024-07-15T22:00:00.000,31.16,62.52,47
120,2024-07-15T21:59:00.000,31.16,61.86,25
121,2024-07-15T21:58:00.000,31.16,61.86,25
122,2024-07-15T21:57:00.000,31.16,61.86,25
123,2024-07-15T21:56:00.000,31.16,61.86,25
124,2024-07-15T21:55:00.000,31.16,61.86,28
125,2024-07-15T21:54:00.000,31.16,61.86,26
126,2024-07-15T21:54:00.000,31.16,61.86,25
127,2024-07-15T21:52:00.000,31.16,61.86,25
128,2024-07-15T21:51:00.000,31.16,61.86,26
129,2024-07-15T21:50:00.000,31.16,61.86,37
130,2024-07-15T21:49:00.000,31.16,61.86,25
131,2024-07-15T21:49:00.000,31.16,61.86,26
132,2024-07-15T21:47:00.000,31.16,61.87,28
133,2024-07-15T21:46:00.000,31.16,61.88,27
134,2024-07-15T21:46:00.000,31.16,61.91,34
135,2024-07-15T21:44:00.000,31.16,61.88,26
136,2024-07-15T21:43:00.000,31.16,61.88,32
137,2024-07-15T21:42:00.000,31.16,61.89,37
138,2024-07-15T21:41:00.000,31.16,61.88,38
139,2024-07-15T21:40:00.000,31.16,61.88,33
140,2024-07-15T21:39:00.000,31.16,61.88,25
141,2024-07-15T21:38:00.000,31.16,61.88,25
142,2024-07-15T21:37:00.000,31.16,61.88,30
143,2024-07-15T21:36:00.000,31.16,61.88,26
144,2024-07-15T21:35:00.000,31.16,61.88,30
145,2024-07-15T21:34:00.000,31.16,61.89,25
146,2024-07-15T21:33:00.000,31.16,61.89,25
147,2024-07-15T21:32:00.000,31.16,61.88,26
148,2024-07-15T21:31:00.000,31.16,61.88,25
149,2024-07-15T21:30:00.000,31.16,61.89,40
150,2024-07-15T21:29:00.000,31.16,61.88,25
151,2024-07-15T21:28:00.000,31.16,61.89,25
152,2024-07-15T21:27:00.000,31.16,61.89,26
153,2024-07-15T21:26:00.000,31.16,61.9,26
154,2024-07-15T21:25:00.000,31.16,61.9,29
155,2024-07-15T21:24:00.000,31.16,61.9,25
156,2024-07-15T21:23:00.000,31.16,61.9,25
157,2024-07-15T21:22:00.000,31.16,61.9,33
158,2024-07-15T21:21:00.000,31.16,61.9,25
159,2024-07-15T21:20:00.000,31.16,61.91,35
160,2024-07-15T21:19:00.000,31.16,61.91,27
161,2024-07-15T21:18:00.000,31.16,61.91,25
162,2024-07-15T21:17:00.000,31.16,61.91,26
163,2024-07-15T21:16:00.000,31.16,61.91,26
164,2024-07-15T21:15:00.000,31.16,61.78,32
165,2024-07-15T21:14:00.000,31.16,61.78,25
166,2024-07-15T21:13:00.000,31.16,61.78,25
167,2024-07-15T21:12:00.000,31.16,61.78,26
168,2024-07-15T21:11:00.000,31.16,61.78,51
169,2024-07-15T21:10:00.000,31.16,61.78,33
170,2024-07-15T21:09:00.000,31.16,61.77,25
171,2024-07-15T21:08:00.000,31.16,61.78,25
172,2024-07-15T21:07:00.000,31.16,61.78,31
173,2024-07-15T21:06:00.000,31.16,61.79,26
174,2024-07-15T21:05:00.000,31.16,61.79,30
175,2024-07-15T21:04:00.000,31.16,61.8,27
176,2024-07-15T21:03:00.000,31.16,61.79,25
177,2024-07-15T21:02:00.000,31.16,61.79,28
178,2024-07-15T21:01:00.000,31.16,61.8,25
179,2024-07-15T21:00:00.000,31.16,61.8,36
180,2024-07-15T20:59:00.000,31.16,61.8,25
181,2024-07-15T20:58:00.000,31.16,61.8,25
182,2024-07-15T20:57:00.000,31.16,61.8,26
183,2024-07-15T20:56:00.000,31.16,61.81,25
184,2024-07-15T20:55:00.000,31.16,61.81,29
185,2024-07-15T20:54:00.000,31.16,61.81,25
186,2024-07-15T20:53:00.000,31.16,61.81,27
187,2024-07-15T20:52:00.000,31.16,61.81,30
188,2024-07-15T20:51:00.000,31.16,61.81,26
189,2024-07-15T20:50:00.000,31.16,61.82,34
190,2024-07-15T20:49:00.000,31.16,61.82,25
191,2024-07-15T20:48:00.000,31.16,61.82,26
192,2024-07-15T20:47:00.000,31.16,61.83,25
193,2024-07-15T20:46:00.000,31.16,61.97,26
194,2024-07-15T20:45:00.000,31.16,61.98,36
195,2024-07-15T20:44:00.000,31.16,61.98,26
196,2024-07-15T20:43:00.000,31.16,61.98,25
197,2024-07-15T20:42:00.000,31.16,61.98,25
198,2024-07-15T20:41:00.000,31.16,61.98,25
199,2024-07-15T20:40:00.000,31.16,61.99,33
200,2024-07-15T20:39:00.000,31.16,61.99,25
201,2024-07-15T20:38:00.000,31.16,61.99,25
202,2024-07-15T20:37:00.000,31.16,61.99,30
203,2024-07-15T20:36:00.000,31.16,61.99,25
204,2024-07-15T20:35:00.000,31.16,62.01,34
205,2024-07-15T20:34:00.000,31.16,62,26
206,2024-07-15T20:33:00.000,31.16,62,26
207,2024-07-15T20:32:00.000,31.16,62,25
208,2024-07-15T20:31:00.000,31.16,62,25
209,2024-07-15T20:30:00.000,31.16,62.01,36
210,2024-07-15T20:29:00.000,31.16,62.01,26
211,2024-07-15T20:28:00.000,31.16,62.01,47
212,2024-07-15T20:27:00.000,31.16,62,25
213,2024-07-15T20:26:00.000,31.16,62.01,25
214,2024-07-15T20:25:00.000,31.16,62.01,29
215,2024-07-15T20:24:00.000,31.16,62.01,26
216,2024-07-15T20:23:00.000,31.16,62.01,26
217,2024-07-15T20:22:00.000,31.16,62.01,33
218,2024-07-15T20:21:00.000,31.16,62.01,26
219,2024-07-15T20:20:00.000,31.16,62.02,36
220,2024-07-15T20:19:00.000,31.16,62.02,27
221,2024-07-15T20:18:00.000,31.16,62.02,25
222,2024-07-15T20:17:00.000,31.16,62.02,26
223,2024-07-15T20:16:00.000,31.16,62.03,25
224,2024-07-15T20:15:00.000,31.16,62.03,35
225,2024-07-15T20:14:00.000,31.16,62.03,25
226,2024-07-15T20:13:00.000,31.16,62.04,25
227,2024-07-15T20:12:00.000,31.16,62.04,25
228,2024-07-15T20:11:00.000,31.16,62.04,25
229,2024-07-15T20:10:00.000,31.16,62.04,33
230,2024-07-15T20:09:00.000,31.16,62.04,26
231,2024-07-15T20:08:00.000,31.16,62.05,25
232,2024-07-15T20:07:00.000,31.16,62.05,30
233,2024-07-15T20:06:00.000,31.16,62.05,25
234,2024-07-15T20:05:00.000,31.16,62.05,30
235,2024-07-15T20:04:00.000,31.16,62.06,25
236,2024-07-15T20:03:00.000,31.16,62.06,27
237,2024-07-15T20:02:00.000,31.16,62.06,25
238,2024-07-15T20:01:00.000,31.16,62.06,25
239,2024-07-15T20:00:00.000,31.16,62.06,42
240,2024-07-15T19:59:00.000,31.16,62.95,39
241,2024-07-15T19:58:00.000,31.16,62.05,25
242,2024-07-15T19:57:00.000,31.16,62.05,27
243,2024-07-15T19:56:00.000,31.16,62.06,26
244,2024-07-15T19:55:00.000,31.16,62.05,29
245,2024-07-15T19:54:00.000,31.16,62.06,25
246,2024-07-15T19:53:00.000,31.16,62.05,25
247,2024-07-15T19:52:00.000,31.16,61.91,33
248,2024-07-15T19:51:00.000,31.16,61.91,26
249,2024-07-15T19:50:00.000,31.16,61.92,34
250,2024-07-15T19:49:00.000,31.16,61.91,25
251,2024-07-15T19:48:00.000,31.16,61.92,26
252,2024-07-15T19:47:00.000,31.16,61.91,25
253,2024-07-15T19:46:00.000,31.16,61.91,29
254,2024-07-15T19:45:00.000,31.16,61.92,32
255,2024-07-15T19:44:00.000,31.16,61.92,26
256,2024-07-15T19:43:00.000,31.16,61.92,25
257,2024-07-15T19:42:00.000,31.16,61.92,25
258,2024-07-15T19:41:00.000,31.16,61.92,25
259,2024-07-15T19:40:00.000,31.16,61.92,33
260,2024-07-15T19:39:00.000,31.16,61.91,25
261,2024-07-15T19:38:00.000,31.16,61.92,25
262,2024-07-15T19:37:00.000,31.16,61.91,30
263,2024-07-15T19:36:00.000,31.16,61.91,26
264,2024-07-15T19:35:00.000,31.16,61.91,30
265,2024-07-15T19:34:00.000,31.16,61.91,27
266,2024-07-15T19:33:00.000,31.16,61.91,25
267,2024-07-15T19:32:00.000,31.16,61.91,25
268,2024-07-15T19:31:00.000,31.16,61.91,25
269,2024-07-15T19:30:00.000,31.16,61.91,36
270,2024-07-15T19:29:00.000,31.16,61.91,25
271,2024-07-15T19:28:00.000,31.16,61.91,25
272,2024-07-15T19:27:00.000,31.16,61.91,44
273,2024-07-15T19:26:00.000,31.16,64.5,45
274,2024-07-15T19:25:00.000,31.16,64.48,49
275,2024-07-15T19:24:00.000,31.16,64.51,45
276,2024-07-15T19:23:00.000,31.16,64.46,50
277,2024-07-15T19:22:00.000,31.16,64.36,52
278,2024-07-15T19:21:00.000,31.16,64.31,46
279,2024-07-15T19:20:00.000,31.16,63.64,52
280,2024-07-15T19:19:00.000,31.16,63.6,42
281,2024-07-15T19:18:00.000,31.16,63.58,42
282,2024-07-15T19:17:00.000,31.16,63.56,42
283,2024-07-15T19:16:00.000,31.16,63.51,43
284,2024-07-15T19:15:00.000,31.16,63.47,49
285,2024-07-15T19:14:00.000,31.16,63.51,42
286,2024-07-15T19:13:00.000,31.16,63.86,51
287,2024-07-15T19:12:00.000,31.16,63.24,43
288,2024-07-15T19:11:00.000,31.16,63.38,42
289,2024-07-15T19:10:00.000,31.16,63.31,50
290,2024-07-15T19:09:00.000,31.16,63.3,43
291,2024-07-15T19:08:00.000,31.16,63.05,42
292,2024-07-15T19:07:00.000,31.16,62.48,43
293,2024-07-15T19:06:00.000,31.16,61.92,26
294,2024-07-15T19:05:00.000,31.16,61.91,29
295,2024-07-15T19:04:00.000,31.16,61.91,25
296,2024-07-15T19:03:00.000,31.16,61.91,25
297,2024-07-15T19:02:00.000,31.16,61.91,25
298,2024-07-15T19:01:00.000,31.16,61.91,27
299,2024-07-15T19:00:00.000,31.16,61.91,36
300,2024-07-15T18:59:00.000,31.16,61.91,25
301,2024-07-15T18:58:00.000,31.16,61.91,25
302,2024-07-15T18:57:00.000,31.16,61.91,25
303,2024-07-15T18:56:00.000,31.16,61.91,26
304,2024-07-15T18:55:00.000,31.16,61.91,28
305,2024-07-15T18:54:00.000,31.16,61.91,27
306,2024-07-15T18:53:00.000,31.16,61.91,25
307,2024-07-15T18:52:00.000,31.16,61.91,29
308,2024-07-15T18:51:00.000,31.16,61.91,25
309,2024-07-15T18:50:00.000,31.16,61.91,34
310,2024-07-15T18:49:00.000,31.16,61.91,25
311,2024-07-15T18:48:00.000,31.16,61.91,25
312,2024-07-15T18:47:00.000,31.16,61.91,25
313,2024-07-15T18:46:00.000,31.16,61.91,26
314,2024-07-15T18:45:00.000,31.16,61.92,33
315,2024-07-15T18:44:00.000,31.16,61.92,26
316,2024-07-15T18:43:00.000,31.16,61.92,25
317,2024-07-15T18:42:00.000,31.16,61.92,25
318,2024-07-15T18:41:00.000,31.16,61.92,25
319,2024-07-15T18:40:00.000,31.16,61.93,33
320,2024-07-15T18:39:00.000,31.16,61.92,25
321,2024-07-15T18:38:00.000,31.16,61.92,25
322,2024-07-15T18:37:00.000,31.16,61.91,29
323,2024-07-15T18:36:00.000,31.16,61.91,26
324,2024-07-15T18:35:00.000,31.16,61.91,29
325,2024-07-15T18:34:00.000,31.16,61.91,27
326,2024-07-15T18:33:00.000,31.16,61.91,25
327,2024-07-15T18:32:00.000,31.16,61.91,25
328,2024-07-15T18:31:00.000,31.16,61.91,27
329,2024-07-15T18:30:00.000,31.16,61.92,36
330,2024-07-15T18:29:00.000,31.16,61.91,25
331,2024-07-15T18:28:00.000,31.16,61.91,25
332,2024-07-15T18:27:00.000,31.16,61.91,25
333,2024-07-15T18:26:00.000,31.16,61.92,25
334,2024-07-15T18:25:00.000,31.16,61.91,28
335,2024-07-15T18:24:00.000,31.16,61.91,28
336,2024-07-15T18:23:00.000,31.16,61.91,24
337,2024-07-15T18:22:00.000,31.16,61.92,29
338,2024-07-15T18:21:00.000,31.16,61.91,25
339,2024-07-15T18:20:00.000,31.16,61.92,35
340,2024-07-15T18:19:00.000,31.16,61.91,26
341,2024-07-15T18:18:00.000,31.16,61.91,25
342,2024-07-15T18:17:00.000,31.16,61.91,25
343,2024-07-15T18:16:00.000,31.16,61.92,26
344,2024-07-15T18:15:00.000,31.16,61.91,24
345,2024-07-15T18:14:00.000,31.16,61.81,9
346,2024-07-15T18:13:00.000,31.16,61.81,7
347,2024-07-15T18:12:00.000,31.16,61.81,8
348,2024-07-15T18:11:00.000,31.16,61.81,8
349,2024-07-15T18:10:00.000,31.16,61.81,15
350,2024-07-15T18:09:00.000,31.16,61.81,9
351,2024-07-15T18:08:00.000,31.16,61.81,8
352,2024-07-15T18:07:00.000,31.16,61.81,12
353,2024-07-15T18:06:00.000,31.16,61.81,9
354,2024-07-15T18:05:00.000,31.16,61.81,14
355,2024-07-15T18:04:00.000,31.16,61.83,11
356,2024-07-15T18:03:00.000,31.16,61.81,7
357,2024-07-15T18:02:00.000,31.16,61.81,8
358,2024-07-15T18:01:00.000,31.16,61.81,8
359,2024-07-15T18:00:00.000,31.16,61.82,20
360,2024-07-15T17:59:00.000,31.16,61.81,8
361,2024-07-15T17:58:00.000,31.16,61.81,8
362,2024-07-15T17:57:00.000,31.16,61.81,8
363,2024-07-15T17:56:00.000,31.16,61.81,8
364,2024-07-15T17:55:00.000,31.16,61.81,12
365,2024-07-15T17:54:00.000,31.16,61.81,9
366,2024-07-15T17:53:00.000,31.16,61.81,8
367,2024-07-15T17:52:00.000,31.16,61.81,12
368,2024-07-15T17:51:00.000,31.16,61.81,7
369,2024-07-15T17:50:00.000,31.16,61.81,16
370,2024-07-15T17:49:00.000,31.16,61.81,8
371,2024-07-15T17:48:00.000,31.16,61.81,8
372,2024-07-15T17:47:00.000,31.16,61.81,8
373,2024-07-15T17:46:00.000,31.16,61.81,9
374,2024-07-15T17:45:00.000,31.16,61.82,14
375,2024-07-15T17:44:00.000,31.16,61.82,9
